filename,label
IM-0532-0001.jpeg,0
NORMAL2-IM-0911-0001.jpeg,0
IM-0609-0001.jpeg,0
NORMAL2-IM-0132-0001.jpeg,0
NORMAL2-IM-0383-0001.jpeg,0
NORMAL2-IM-1396-0001.jpeg,0
NORMAL2-IM-0995-0001-0001.jpeg,0
NORMAL2-IM-0112-0001.jpeg,0
NORMAL2-IM-0440-0001.jpeg,0
IM-0754-0001.jpeg,0
NORMAL2-IM-1350-0001.jpeg,0
IM-0280-0001.jpeg,0
NORMAL2-IM-1047-0001.jpeg,0
NORMAL2-IM-1136-0001.jpeg,0
NORMAL2-IM-0150-0001.jpeg,0
IM-0469-0001.jpeg,0
NORMAL2-IM-0409-0001.jpeg,0
NORMAL2-IM-1334-0001.jpeg,0
NORMAL2-IM-0391-0001.jpeg,0
NORMAL2-IM-1052-0001.jpeg,0
NORMAL2-IM-0686-0001.jpeg,0
NORMAL2-IM-0846-0001.jpeg,0
IM-0083-0001.jpeg,0
NORMAL2-IM-1145-0001.jpeg,0
NORMAL2-IM-1046-0001.jpeg,0
NORMAL2-IM-0894-0001.jpeg,0
IM-0089-0001.jpeg,0
NORMAL2-IM-1256-0001.jpeg,0
IM-0682-0001.jpeg,0
NORMAL2-IM-1027-0001.jpeg,0
IM-0127-0001.jpeg,0
IM-0706-0001.jpeg,0
NORMAL2-IM-0326-0001.jpeg,0
IM-0374-0001.jpeg,0
IM-0710-0001.jpeg,0
NORMAL2-IM-1181-0001.jpeg,0
IM-0023-0001.jpeg,0
NORMAL2-IM-1295-0001.jpeg,0
NORMAL2-IM-0499-0001.jpeg,0
NORMAL2-IM-0855-0001.jpeg,0
NORMAL2-IM-1037-0001.jpeg,0
NORMAL2-IM-1437-0001.jpeg,0
IM-0193-0001.jpeg,0
IM-0264-0001.jpeg,0
IM-0102-0001.jpeg,0
IM-0728-0001.jpeg,0
NORMAL2-IM-0934-0001.jpeg,0
NORMAL2-IM-1328-0001.jpeg,0
NORMAL2-IM-1241-0001.jpeg,0
IM-0510-0001.jpeg,0
IM-0206-0001.jpeg,0
IM-0027-0001.jpeg,0
NORMAL2-IM-0945-0001.jpeg,0
NORMAL2-IM-0727-0001.jpeg,0
NORMAL2-IM-0933-0001.jpeg,0
NORMAL2-IM-0862-0001.jpeg,0
NORMAL2-IM-1017-0001.jpeg,0
NORMAL2-IM-0652-0001.jpeg,0
IM-0248-0001.jpeg,0
NORMAL2-IM-0364-0001.jpeg,0
NORMAL2-IM-1326-0001.jpeg,0
IM-0586-0001.jpeg,0
NORMAL2-IM-0530-0001.jpeg,0
NORMAL2-IM-0832-0001-0001.jpeg,0
NORMAL2-IM-1345-0001-0001.jpeg,0
NORMAL2-IM-1236-0001.jpeg,0
NORMAL2-IM-0898-0001.jpeg,0
NORMAL2-IM-0526-0001.jpeg,0
NORMAL2-IM-1019-0001.jpeg,0
NORMAL2-IM-0939-0001.jpeg,0
IM-0652-0001-0002.jpeg,0
IM-0122-0001.jpeg,0
NORMAL2-IM-0932-0001.jpeg,0
NORMAL2-IM-0388-0001.jpeg,0
NORMAL2-IM-1127-0001.jpeg,0
IM-0709-0001.jpeg,0
NORMAL2-IM-1098-0001.jpeg,0
NORMAL2-IM-0198-0001.jpeg,0
IM-0676-0001.jpeg,0
NORMAL2-IM-0463-0001.jpeg,0
IM-0608-0001.jpeg,0
IM-0663-0001.jpeg,0
IM-0439-0001-0001.jpeg,0
IM-0274-0001.jpeg,0
NORMAL2-IM-0643-0001.jpeg,0
NORMAL2-IM-1285-0001.jpeg,0
NORMAL2-IM-1272-0001.jpeg,0
NORMAL2-IM-1280-0001.jpeg,0
IM-0177-0001.jpeg,0
IM-0375-0001.jpeg,0
NORMAL2-IM-1179-0001.jpeg,0
NORMAL2-IM-1270-0001.jpeg,0
IM-0015-0001.jpeg,0
NORMAL2-IM-0401-0001.jpeg,0
covid-19-pneumonia-93.png,1
865336ed.jpg,1
16660_1_1.jpg,1
88de9d8c39e946abd495b37cd07d89e5-2ee6-0.jpg,1
d7f2ee0f.jpg,1
8FDE8DBA-CFBD-4B4C-B1A4-6F36A93B7E87.jpeg,1
lancet-case2a.jpg,1
1-s2.0-S1341321X20301124-gr3_lrg-c.png,1
F4341CE7-73C9-45C6-99C8-8567A5484B63.jpeg,1
16892_2_1.png,1
11547_2020_1203_Fig2_HTML-a.png,1
covid-19-pneumonia-67.jpeg,1
covid-19-pneumonia-progression-and-regression-day13.jpg,1
16673_2_1.jpg,1
a1fec23b293dfe7876660cb7acce43_jumbo.jpeg,1
nejmoa2001191_f1-PA.jpeg,1
9C34AF49-E589-44D5-92D3-168B3B04E4A6.jpeg,1
08ed451c576ee00935ee178ec85c57_jumbo-1.jpeg,1
8fc103ca.jpg,1
87d50e40.jpg,1
11547_2020_1200_Fig2_HTML-b.png,1
bb0e626a.jpg,1
1-s2.0-S1931312820301852-gr1_lrg-c.png,1
