filename,label
IM-0764-0001.jpeg,0
IM-0022-0001.jpeg,0
IM-0339-0001.jpeg,0
IM-0646-0001.jpeg,0
NORMAL2-IM-0879-0001.jpeg,0
NORMAL2-IM-0312-0001.jpeg,0
IM-0630-0001.jpeg,0
NORMAL2-IM-1194-0001.jpeg,0
NORMAL2-IM-0059-0001.jpeg,0
NORMAL2-IM-1219-0001.jpeg,0
NORMAL2-IM-1150-0001.jpeg,0
IM-0675-0001.jpeg,0
NORMAL2-IM-0922-0001.jpeg,0
NORMAL2-IM-0374-0001-0002.jpeg,0
IM-0107-0001.jpeg,0
IM-0183-0001.jpeg,0
IM-0750-0001.jpeg,0
NORMAL2-IM-1323-0001.jpeg,0
NORMAL2-IM-1177-0001.jpeg,0
NORMAL2-IM-1005-0001.jpeg,0
NORMAL2-IM-0555-0001.jpeg,0
IM-0069-0001.jpeg,0
IM-0187-0001.jpeg,0
NORMAL2-IM-0577-0001.jpeg,0
NORMAL2-IM-1008-0001.jpeg,0
NORMAL2-IM-0651-0001.jpeg,0
IM-0084-0001.jpeg,0
NORMAL2-IM-1125-0001.jpeg,0
NORMAL2-IM-0488-0001.jpeg,0
NORMAL2-IM-1041-0001.jpeg,0
NORMAL2-IM-1089-0001.jpeg,0
IM-0189-0001.jpeg,0
NORMAL2-IM-0558-0001.jpeg,0
NORMAL2-IM-1214-0001.jpeg,0
IM-0411-0001.jpeg,0
IM-0651-0001.jpeg,0
NORMAL2-IM-0429-0001.jpeg,0
NORMAL2-IM-1156-0001.jpeg,0
NORMAL2-IM-0914-0001.jpeg,0
NORMAL2-IM-0249-0001.jpeg,0
NORMAL2-IM-1252-0001.jpeg,0
IM-0640-0001.jpeg,0
NORMAL2-IM-0818-0001.jpeg,0
NORMAL2-IM-1266-0001-0002.jpeg,0
NORMAL2-IM-1347-0001.jpeg,0
IM-0382-0001.jpeg,0
NORMAL2-IM-0323-0001.jpeg,0
NORMAL2-IM-0482-0001.jpeg,0
NORMAL2-IM-0689-0001.jpeg,0
IM-0251-0001.jpeg,0
IM-0617-0001.jpeg,0
NORMAL2-IM-0346-0001.jpeg,0
NORMAL2-IM-0998-0001.jpeg,0
IM-0207-0001.jpeg,0
IM-0719-0001.jpeg,0
NORMAL2-IM-0906-0001.jpeg,0
NORMAL2-IM-0238-0001.jpeg,0
IM-0626-0001-0002.jpeg,0
NORMAL2-IM-0521-0001.jpeg,0
IM-0358-0001.jpeg,0
NORMAL2-IM-0936-0001.jpeg,0
IM-0166-0001.jpeg,0
NORMAL2-IM-0473-0001.jpeg,0
IM-0519-0001.jpeg,0
NORMAL2-IM-1116-0001-0001.jpeg,0
IM-0503-0001.jpeg,0
NORMAL2-IM-1171-0001.jpeg,0
IM-0661-0001.jpeg,0
NORMAL2-IM-1371-0001.jpeg,0
NORMAL2-IM-1114-0001.jpeg,0
NORMAL2-IM-0199-0001.jpeg,0
NORMAL2-IM-0414-0001.jpeg,0
NORMAL2-IM-0860-0001.jpeg,0
IM-0368-0001.jpeg,0
IM-0570-0001.jpeg,0
NORMAL2-IM-0271-0001.jpeg,0
NORMAL2-IM-0842-0001.jpeg,0
IM-0660-0001.jpeg,0
IM-0097-0001.jpeg,0
IM-0530-0001.jpeg,0
NORMAL2-IM-1168-0001.jpeg,0
NORMAL2-IM-0997-0001.jpeg,0
IM-0176-0001.jpeg,0
NORMAL2-IM-0252-0001.jpeg,0
NORMAL2-IM-0030-0001.jpeg,0
IM-0294-0001.jpeg,0
NORMAL2-IM-0849-0001.jpeg,0
IM-0553-0001-0002.jpeg,0
IM-0493-0001.jpeg,0
IM-0506-0001.jpeg,0
IM-0677-0001.jpeg,0
NORMAL2-IM-1288-0001.jpeg,0
NORMAL2-IM-1348-0001.jpeg,0
NORMAL2-IM-1262-0001.jpeg,0
covid-19-pneumonia-35-2.jpg,1
covid-19-pneumonia-rapidly-progressive-12-hours.jpg,1
16724_1_1.jpg,1
5ed7d0109672bdd3d58a7db7841f6a_jumbo.jpeg,1
483f2ad8.jpg,1
d009d61f.jpg,1
8781ac6b9589f3646d2bbfff8f9015_jumbo.jpeg,1
16663_1_1.jpg,1
82a78c13.jpg,1
cb706009.jpg,1
5CBC2E94-D358-401E-8928-965CCD965C5C.jpeg,1
7D2CF6CE-F529-4470-8356-D33FFAF98600.jpeg,1
nCoV-radiol.2020200269.fig1-day7.jpeg,1
covid-19-pneumonia-43-day0.jpeg,1
50e51fcefaa760d0757eeae6eb0858_jumbo.jpeg,1
covid-19-pneumonia-2.jpg,1
86d19bba.jpg,1
10.1016-slash-j.crad.2020.04.002-a.png,1
12941_2020_358_Fig1_HTML.jpg,1
ansu-publish-ahead-of-print-10.1097.sla.0000000000003955-g001-f.png,1
all14238-fig-0001-m-c.jpg,1
93FE0BB1-022D-4F24-9727-987A07975FFB.jpeg,1
a361d7b7.jpg,1
16660_5_1.jpg,1
2edb88df42cab5e5fbc18b3965e0bd_jumbo.jpeg,1
16691_1_1.jpg,1
figure1-5e7c1b8d98c29ab001275405-98-later.jpeg,1
